Class 1,Class 2,Sematic Cosine Similarity Without VGG Feat,Sematic Cosine Similarity Wit VGG Feat
apple,fish,0.24829375743865967,0.28011560937854907
apple,baby,0.17199209332466125,0.213076035537346
apple,bear,0.18712499737739563,0.22855287885788766
apple,beaver,0.2203981578350067,0.254164178668808
apple,bed,0.073935367166996,0.12514013562395887
apple,bee,0.39435431361198425,0.42182494911215573
apple,beetle,0.36779728531837463,0.3916508161445832
apple,bicycle,0.1494869440793991,0.19243746149403185
apple,bottle,0.24007557332515717,0.27652241316874115
apple,bowl,0.19686874747276306,0.22870647085608975
apple,boy,0.2065318375825882,0.24749794291843896
apple,bridge,0.025023240596055984,0.07311732409960248
apple,bus,0.12199293076992035,0.16632988846740537
apple,butterfly,0.23925325274467468,0.27158403821780974
apple,camel,0.23262110352516174,0.2652909608134729
apple,can,0.08556529879570007,0.15075512761715992
apple,castle,0.16569390892982483,0.20518653182983637
apple,caterpillar,0.29757189750671387,0.32661269179108243
apple,cattle,0.2278599590063095,0.26051211658930984
apple,chair,0.0596194788813591,0.10703765727215031
apple,chimpanzee,0.0906270444393158,0.1226331237081173
apple,clock,0.1546737104654312,0.19519206917243337
apple,cloud,0.11834480613470078,0.15733702845584407
apple,cockroach,0.252104789018631,0.2877493064413802
apple,couch,0.06255511194467545,0.10781177182976975
apple,crab,0.29290077090263367,0.32201259678425764
apple,crocodile,0.1871926635503769,0.21723671179216897
apple,cup,0.16007453203201294,0.2001734102379391
apple,dinosaur,0.16929271817207336,0.20495865090206888
apple,dolphin,0.09998637437820435,0.13649041210157542
apple,elephant,0.2289539873600006,0.2623178348835973
apple,flatfish,0.20559564232826233,0.23726491005432981
apple,forest,0.22389259934425354,0.2590694724493764
apple,fox,0.23464174568653107,0.26837971294523855
apple,girl,0.17700830101966858,0.21776222822032842
apple,hamster,0.2334083467721939,0.26712664436114997
apple,house,0.05334292724728584,0.11402960541970897
apple,kangaroo,0.2284935861825943,0.26097404274073077
apple,keyboard,0.17873504757881165,0.21382455885234064
apple,lamp,0.1662873476743698,0.2029679768424979
apple,mower,0.13628394901752472,0.16958105841621318
apple,leopard,0.20946751534938812,0.23934822880179651
apple,lion,0.1309812366962433,0.1721336644503153
apple,lizard,0.22677814960479736,0.26274599764577156
apple,lobster,0.30459219217300415,0.33379315919281827
apple,man,0.11685415357351303,0.16940887447448194
apple,maple,0.45243120193481445,0.47528215216971037
apple,motorcycle,0.04419136047363281,0.09078954296850816
apple,mountain,0.08066432178020477,0.12711170901393132
apple,mouse,0.13744637370109558,0.17651321957108734
apple,mushroom,0.4374965727329254,0.4646255633296108
apple,oak,0.3399561643600464,0.36679199450651145
apple,orange,0.3920345902442932,0.42386000633329823
apple,orchid,0.4050019085407257,0.4269821106910523
apple,otter,0.21371665596961975,0.24663012220254887
apple,palm,0.2287662923336029,0.26298395250704254
apple,pear,0.6450695991516113,0.6619473981144711
apple,truck,0.1303829848766327,0.17419521128839155
apple,pine,0.36607682704925537,0.39691235631022703
apple,plain,0.18198718130588531,0.23182879515893917
apple,plate,0.09351340681314468,0.13703010735948773
apple,poppy,0.32475653290748596,0.34972524589771514
apple,porcupine,0.14933446049690247,0.18346429815523713
apple,possum,0.24772943556308746,0.2804454701633585
apple,rabbit,0.3392503261566162,0.37242093448462354
apple,raccoon,0.19874967634677887,0.2314845209640638
apple,ray,0.1648719161748886,0.19933833127007972
apple,road,0.021864749491214752,0.07824301367622932
apple,rocket,0.10330288112163544,0.13928736159919564
apple,rose,0.08099901676177979,0.11899952744658071
apple,sea,0.011174865067005157,0.06396671929702447
apple,seal,0.07568199187517166,0.12236791714972484
apple,shark,0.12285155802965164,0.153371265314044
apple,shrew,0.14095556735992432,0.17516352667264323
apple,skunk,0.24962182343006134,0.2827340646333234
apple,skyscraper,0.09916529804468155,0.13482551668712917
apple,snail,0.2757914364337921,0.306742102075642
apple,snake,0.24526815116405487,0.28225725219500397
apple,spider,0.27322009205818176,0.30451758963129416
